Validation ppl,Baseline,Prenorm,Postnorm
500,56.61,44.8,41.5
1000,49.93,30.68,30.22
1500,45.33,26.34,27.02
2000,35.25,23.54,24.83
2500,28.44,21.76,23.64
3000,25.79,20.3,22.56
3500,23.77,19.11,21.51
4000,22.4,17.92,20.74
4500,21.26,16.94,20.19
5000,19.87,15.65,19.6
5500,18.8,14.26,18.95
6000,17.61,13.32,18.49
6500,16.55,12.72,17.94
7000,15.42,12.03,17.81
7500,14.26,11.55,17.26
8000,13.3,11.23,16.78
8500,12.62,10.81,16.33
9000,12.25,10.86,16.11
9500,11.83,10.63,15.61
10000,11.48,10.45,15.49
10500,11.19,10.32,14.75
11000,10.82,10.13,14.11
11500,10.69,9.86,13.66
12000,10.58,9.83,12.99
12500,10.41,9.69,12.71
13000,10.24,9.6,12.27
13500,10.05,9.47,11.83
14000,9.97,9.46,11.62
14500,9.84,9.29,11.34
15000,9.75,9.2,11.09
15500,9.6,9.23,11.04
16000,9.41,8.93,10.67
16500,9.42,9.06,10.65
17000,9.41,8.96,10.5
17500,9.3,8.89,10.36
18000,9.22,8.91,10.29
18500,9.25,8.8,10.18
19000,9.12,8.78,10.06
19500,8.97,8.67,9.84
20000,8.92,8.54,9.75
20500,8.92,8.67,9.7
21000,8.95,8.61,9.75
21500,8.92,8.55,9.56
22000,8.86,8.5,9.51
22500,8.81,8.57,9.53
23000,8.75,8.41,9.39
23500,8.7,8.4,9.37
24000,8.66,8.46,9.29
24500,8.59,8.38,9.26
25000,8.68,8.37,9.25
25500,8.63,8.38,9.13
26000,8.57,8.34,9.03
26500,8.65,8.33,9.02
27000,8.55,8.32,9.0
27500,8.53,8.27,8.96
28000,8.42,8.23,8.85
28500,8.41,8.19,8.81
29000,8.38,8.22,8.81
29500,8.44,8.27,8.83
30000,8.44,8.17,8.77
30500,8.39,8.18,8.75
31000,8.34,8.12,8.7
31500,8.39,8.15,8.67
32000,8.23,8.06,8.58
32500,8.19,8.13,8.54
33000,8.33,8.13,8.59
33500,8.33,8.14,8.59
34000,8.33,8.11,8.62
34500,8.27,8.1,8.57
35000,8.24,8.06,8.47
35500,8.2,7.97,8.37
36000,8.12,8.0,8.4
36500,8.11,7.93,8.31
37000,8.25,8.03,8.39
37500,8.27,7.99,8.48
38000,8.13,8.0,8.38
38500,8.23,8.04,8.38
39000,8.1,7.98,8.29
39500,8.11,7.92,8.27
40000,8.15,7.89,8.24
40500,8.01,7.91,8.15
